reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_969,50968,clinic_13,la personne 969,2000-02-01,+16143332523,male,1530977120000
person_600_970,50969,clinic_13,la personne 970,2000-02-01,+16143332524,female,1530977121000
person_600_971,50970,clinic_13,la personne 971,2000-02-01,+16143332525,male,1530977122000
person_600_972,50971,clinic_13,la personne 972,2000-02-01,+16143332526,female,1530977123000
person_600_973,50972,clinic_13,la personne 973,2000-02-01,+16143332527,male,1530977124000
person_600_974,50973,clinic_13,la personne 974,2000-02-01,+16143332528,female,1530977125000
person_600_975,50974,clinic_13,la personne 975,2000-02-01,+16143332529,male,1530977126000
person_600_976,50975,clinic_13,la personne 976,2000-02-01,+16143332530,female,1530977127000
person_600_977,50976,clinic_13,la personne 977,2000-02-01,+16143332531,male,1530977128000
person_600_978,50977,clinic_13,la personne 978,2000-02-01,+16143332532,female,1530977129000
person_600_979,50978,clinic_13,la personne 979,2000-02-01,+16143332533,male,1530977130000
person_600_980,50979,clinic_13,la personne 980,2000-02-01,+16143332534,female,1530977131000
person_600_981,50980,clinic_13,la personne 981,2000-02-01,+16143332535,male,1530977132000
person_600_982,50981,clinic_13,la personne 982,2000-02-01,+16143332536,female,1530977133000
person_600_983,50982,clinic_13,la personne 983,2000-02-01,+16143332537,male,1530977134000
person_600_984,50983,clinic_13,la personne 984,2000-02-01,+16143332538,female,1530977135000
person_600_985,50984,clinic_13,la personne 985,2000-02-01,+16143332539,male,1530977136000
person_600_986,50985,clinic_13,la personne 986,2000-02-01,+16143332540,female,1530977137000
person_600_987,50986,clinic_13,la personne 987,2000-02-01,+16143332541,male,1530977138000
person_600_988,50987,clinic_13,la personne 988,2000-02-01,+16143332542,female,1530977139000
person_600_989,50988,clinic_13,la personne 989,2000-02-01,+16143332543,male,1530977140000
person_600_990,50989,clinic_13,la personne 990,2000-02-01,+16143332544,female,1530977141000
person_600_991,50990,clinic_13,la personne 991,2000-02-01,+16143332545,male,1530977142000
person_600_992,50991,clinic_13,la personne 992,2000-02-01,+16143332546,female,1530977143000
person_600_993,50992,clinic_13,la personne 993,2000-02-01,+16143332547,male,1530977144000
person_600_994,50993,clinic_13,la personne 994,2000-02-01,+16143332548,female,1530977145000
person_600_995,50994,clinic_13,la personne 995,2000-02-01,+16143332549,male,1530977146000
person_600_996,50995,clinic_13,la personne 996,2000-02-01,+16143332550,female,1530977147000
person_600_997,50996,clinic_13,la personne 997,2000-02-01,+16143332551,male,1530977148000
person_600_998,50997,clinic_13,la personne 998,2000-02-01,+16143332552,female,1530977149000
person_600_999,50998,clinic_13,la personne 999,2000-02-01,+16143332553,male,1530977150000
person_600_1000,50999,clinic_13,la personne 1000,2000-02-01,+16143332554,female,1530977151000
person_600_1001,51000,clinic_13,la personne 1001,2000-02-01,+16143332555,male,1530977152000
person_600_1002,51001,clinic_13,la personne 1002,2000-02-01,+16143332556,female,1530977153000
person_600_1003,51002,clinic_13,la personne 1003,2000-02-01,+16143332557,male,1530977154000
person_600_1004,51003,clinic_13,la personne 1004,2000-02-01,+16143332558,female,1530977155000
person_600_1005,51004,clinic_13,la personne 1005,2000-02-01,+16143332559,male,1530977156000
person_600_1006,51005,clinic_13,la personne 1006,2000-02-01,+16143332560,female,1530977157000
person_600_1007,51006,clinic_13,la personne 1007,2000-02-01,+16143332561,male,1530977158000
person_600_1008,51007,clinic_13,la personne 1008,2000-02-01,+16143332562,female,1530977159000
person_600_1009,51008,clinic_13,la personne 1009,2000-02-01,+16143332563,male,1530977160000
person_600_1010,51009,clinic_13,la personne 1010,2000-02-01,+16143332564,female,1530977161000
person_600_1011,51010,clinic_13,la personne 1011,2000-02-01,+16143332565,male,1530977162000
person_600_1012,51011,clinic_13,la personne 1012,2000-02-01,+16143332566,female,1530977163000
person_600_1013,51012,clinic_13,la personne 1013,2000-02-01,+16143332567,male,1530977164000
person_600_1014,51013,clinic_13,la personne 1014,2000-02-01,+16143332568,female,1530977165000
person_600_1015,51014,clinic_13,la personne 1015,2000-02-01,+16143332569,male,1530977166000
person_600_1016,51015,clinic_13,la personne 1016,2000-02-01,+16143332570,female,1530977167000
person_600_1017,51016,clinic_13,la personne 1017,2000-02-01,+16143332571,male,1530977168000
person_600_1018,51017,clinic_13,la personne 1018,2000-02-01,+16143332572,female,1530977169000
person_600_1019,51018,clinic_13,la personne 1019,2000-02-01,+16143332573,male,1530977170000
person_600_1020,51019,clinic_13,la personne 1020,2000-02-01,+16143332574,female,1530977171000
person_600_1021,51020,clinic_13,la personne 1021,2000-02-01,+16143332575,male,1530977172000
person_600_1022,51021,clinic_13,la personne 1022,2000-02-01,+16143332576,female,1530977173000
person_600_1023,51022,clinic_13,la personne 1023,2000-02-01,+16143332577,male,1530977174000
person_600_1024,51023,clinic_13,la personne 1024,2000-02-01,+16143332578,female,1530977175000
person_600_1025,51024,clinic_13,la personne 1025,2000-02-01,+16143332579,male,1530977176000
person_600_1026,51025,clinic_13,la personne 1026,2000-02-01,+16143332580,female,1530977177000
person_600_1027,51026,clinic_13,la personne 1027,2000-02-01,+16143332581,male,1530977178000
person_600_1028,51027,clinic_13,la personne 1028,2000-02-01,+16143332582,female,1530977179000
person_600_1029,51028,clinic_13,la personne 1029,2000-02-01,+16143332583,male,1530977180000
person_600_1030,51029,clinic_13,la personne 1030,2000-02-01,+16143332584,female,1530977181000
person_600_1031,51030,clinic_13,la personne 1031,2000-02-01,+16143332585,male,1530977182000
person_600_1032,51031,clinic_13,la personne 1032,2000-02-01,+16143332586,female,1530977183000
person_600_1033,51032,clinic_13,la personne 1033,2000-02-01,+16143332587,male,1530977184000
person_600_1034,51033,clinic_13,la personne 1034,2000-02-01,+16143332588,female,1530977185000
person_600_1035,51034,clinic_13,la personne 1035,2000-02-01,+16143332589,male,1530977186000
person_600_1036,51035,clinic_13,la personne 1036,2000-02-01,+16143332590,female,1530977187000
person_600_1037,51036,clinic_13,la personne 1037,2000-02-01,+16143332591,male,1530977188000
person_600_1038,51037,clinic_13,la personne 1038,2000-02-01,+16143332592,female,1530977189000
person_600_1039,51038,clinic_13,la personne 1039,2000-02-01,+16143332593,male,1530977190000
person_600_1040,51039,clinic_13,la personne 1040,2000-02-01,+16143332594,female,1530977191000
person_600_1041,51040,clinic_13,la personne 1041,2000-02-01,+16143332595,male,1530977192000
person_600_1042,51041,clinic_13,la personne 1042,2000-02-01,+16143332596,female,1530977193000
person_600_1043,51042,clinic_13,la personne 1043,2000-02-01,+16143332597,male,1530977194000
person_600_1044,51043,clinic_13,la personne 1044,2000-02-01,+16143332598,female,1530977195000
person_600_1045,51044,clinic_13,la personne 1045,2000-02-01,+16143332599,male,1530977196000
person_600_1046,51045,clinic_13,la personne 1046,2000-02-01,+16143332600,female,1530977197000
person_600_1047,51046,clinic_13,la personne 1047,2000-02-01,+16143332601,male,1530977198000
person_600_1048,51047,clinic_13,la personne 1048,2000-02-01,+16143332602,female,1530977199000
person_600_1049,51048,clinic_13,la personne 1049,2000-02-01,+16143332603,male,1530977200000
person_600_1050,51049,clinic_13,la personne 1050,2000-02-01,+16143332604,female,1530977201000
person_600_1051,51050,clinic_13,la personne 1051,2000-02-01,+16143332605,male,1530977202000
person_600_1052,51051,clinic_13,la personne 1052,2000-02-01,+16143332606,female,1530977203000
person_600_1053,51052,clinic_13,la personne 1053,2000-02-01,+16143332607,male,1530977204000
person_600_1054,51053,clinic_13,la personne 1054,2000-02-01,+16143332608,female,1530977205000
person_600_1055,51054,clinic_13,la personne 1055,2000-02-01,+16143332609,male,1530977206000
person_600_1056,51055,clinic_13,la personne 1056,2000-02-01,+16143332610,female,1530977207000
person_600_1057,51056,clinic_13,la personne 1057,2000-02-01,+16143332611,male,1530977208000
person_600_1058,51057,clinic_13,la personne 1058,2000-02-01,+16143332612,female,1530977209000
person_600_1059,51058,clinic_13,la personne 1059,2000-02-01,+16143332613,male,1530977210000
person_600_1060,51059,clinic_13,la personne 1060,2000-02-01,+16143332614,female,1530977211000
person_600_1061,51060,clinic_13,la personne 1061,2000-02-01,+16143332615,male,1530977212000
person_600_1062,51061,clinic_13,la personne 1062,2000-02-01,+16143332616,female,1530977213000
person_600_1063,51062,clinic_13,la personne 1063,2000-02-01,+16143332617,male,1530977214000
person_600_1064,51063,clinic_13,la personne 1064,2000-02-01,+16143332618,female,1530977215000
person_600_1065,51064,clinic_13,la personne 1065,2000-02-01,+16143332619,male,1530977216000
person_600_1066,51065,clinic_13,la personne 1066,2000-02-01,+16143332620,female,1530977217000
person_600_1067,51066,clinic_13,la personne 1067,2000-02-01,+16143332621,male,1530977218000
person_600_1068,51067,clinic_13,la personne 1068,2000-02-01,+16143332622,female,1530977219000
person_600_1069,51068,clinic_13,la personne 1069,2000-02-01,+16143332623,male,1530977220000
person_600_1070,51069,clinic_13,la personne 1070,2000-02-01,+16143332624,female,1530977221000
person_600_1071,51070,clinic_13,la personne 1071,2000-02-01,+16143332625,male,1530977222000
person_600_1072,51071,clinic_13,la personne 1072,2000-02-01,+16143332626,female,1530977223000
person_600_1073,51072,clinic_13,la personne 1073,2000-02-01,+16143332627,male,1530977224000
person_600_1074,51073,clinic_13,la personne 1074,2000-02-01,+16143332628,female,1530977225000
person_600_1075,51074,clinic_13,la personne 1075,2000-02-01,+16143332629,male,1530977226000
person_600_1076,51075,clinic_13,la personne 1076,2000-02-01,+16143332630,female,1530977227000
person_600_1077,51076,clinic_13,la personne 1077,2000-02-01,+16143332631,male,1530977228000
person_600_1078,51077,clinic_13,la personne 1078,2000-02-01,+16143332632,female,1530977229000
person_600_1079,51078,clinic_13,la personne 1079,2000-02-01,+16143332633,male,1530977230000
person_600_1080,51079,clinic_13,la personne 1080,2000-02-01,+16143332634,female,1530977231000
person_600_1081,51080,clinic_13,la personne 1081,2000-02-01,+16143332635,male,1530977232000
person_600_1082,51081,clinic_13,la personne 1082,2000-02-01,+16143332636,female,1530977233000
person_600_1083,51082,clinic_13,la personne 1083,2000-02-01,+16143332637,male,1530977234000
person_600_1084,51083,clinic_13,la personne 1084,2000-02-01,+16143332638,female,1530977235000
person_600_1085,51084,clinic_13,la personne 1085,2000-02-01,+16143332639,male,1530977236000
person_600_1086,51085,clinic_13,la personne 1086,2000-02-01,+16143332640,female,1530977237000
person_600_1087,51086,clinic_13,la personne 1087,2000-02-01,+16143332641,male,1530977238000
person_600_1088,51087,clinic_13,la personne 1088,2000-02-01,+16143332642,female,1530977239000
person_600_1089,51088,clinic_13,la personne 1089,2000-02-01,+16143332643,male,1530977240000
person_600_1090,51089,clinic_13,la personne 1090,2000-02-01,+16143332644,female,1530977241000
person_600_1091,51090,clinic_13,la personne 1091,2000-02-01,+16143332645,male,1530977242000
person_600_1092,51091,clinic_13,la personne 1092,2000-02-01,+16143332646,female,1530977243000
person_600_1093,51092,clinic_13,la personne 1093,2000-02-01,+16143332647,male,1530977244000
person_600_1094,51093,clinic_13,la personne 1094,2000-02-01,+16143332648,female,1530977245000
person_600_1095,51094,clinic_13,la personne 1095,2000-02-01,+16143332649,male,1530977246000
person_600_1096,51095,clinic_13,la personne 1096,2000-02-01,+16143332650,female,1530977247000
person_600_1097,51096,clinic_13,la personne 1097,2000-02-01,+16143332651,male,1530977248000
person_600_1098,51097,clinic_13,la personne 1098,2000-02-01,+16143332652,female,1530977249000
person_600_1099,51098,clinic_13,la personne 1099,2000-02-01,+16143332653,male,1530977250000
person_600_1100,51099,clinic_13,la personne 1100,2000-02-01,+16143332654,female,1530977251000
person_600_1101,51100,clinic_13,la personne 1101,2000-02-01,+16143332655,male,1530977252000
person_600_1102,51101,clinic_13,la personne 1102,2000-02-01,+16143332656,female,1530977253000
person_600_1103,51102,clinic_13,la personne 1103,2000-02-01,+16143332657,male,1530977254000
person_600_1104,51103,clinic_13,la personne 1104,2000-02-01,+16143332658,female,1530977255000
person_600_1105,51104,clinic_13,la personne 1105,2000-02-01,+16143332659,male,1530977256000
person_600_1106,51105,clinic_13,la personne 1106,2000-02-01,+16143332660,female,1530977257000
person_600_1107,51106,clinic_13,la personne 1107,2000-02-01,+16143332661,male,1530977258000
person_600_1108,51107,clinic_13,la personne 1108,2000-02-01,+16143332662,female,1530977259000
person_600_1109,51108,clinic_13,la personne 1109,2000-02-01,+16143332663,male,1530977260000
person_600_1110,51109,clinic_13,la personne 1110,2000-02-01,+16143332664,female,1530977261000
person_600_1111,51110,clinic_13,la personne 1111,2000-02-01,+16143332665,male,1530977262000
person_600_1112,51111,clinic_13,la personne 1112,2000-02-01,+16143332666,female,1530977263000
person_600_1113,51112,clinic_13,la personne 1113,2000-02-01,+16143332667,male,1530977264000
person_600_1114,51113,clinic_13,la personne 1114,2000-02-01,+16143332668,female,1530977265000
person_600_1115,51114,clinic_13,la personne 1115,2000-02-01,+16143332669,male,1530977266000
person_600_1116,51115,clinic_13,la personne 1116,2000-02-01,+16143332670,female,1530977267000
person_600_1117,51116,clinic_13,la personne 1117,2000-02-01,+16143332671,male,1530977268000
person_600_1118,51117,clinic_13,la personne 1118,2000-02-01,+16143332672,female,1530977269000
person_600_1119,51118,clinic_13,la personne 1119,2000-02-01,+16143332673,male,1530977270000
person_600_1120,51119,clinic_13,la personne 1120,2000-02-01,+16143332674,female,1530977271000
person_600_1121,51120,clinic_13,la personne 1121,2000-02-01,+16143332675,male,1530977272000
person_600_1122,51121,clinic_13,la personne 1122,2000-02-01,+16143332676,female,1530977273000
person_600_1123,51122,clinic_13,la personne 1123,2000-02-01,+16143332677,male,1530977274000
